timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687865672751,1011,Get Home,200,OK,FlyLevel - run 1-1,text,true,,31221,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,942,0,221
1687865673762,279,Get Select,200,OK,FlyLevel - run 1-1,text,true,,32640,553,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,68,0,0
1687865673762,68,Get Select-0,302,Found,FlyLevel - run 1-1,text,true,,1407,283,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select,68,0,0
1687865673830,211,Get Select-1,200,OK,FlyLevel - run 1-1,text,true,,31233,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,210,0,0
1687865674041,303,Get Home,200,OK,FlyLevel - run 1-1,text,true,,31229,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,302,0,0
1687865674344,669,Get Select,200,OK,FlyLevel - run 1-1,text,true,,32637,553,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,103,0,0
1687865674344,103,Get Select-0,302,Found,FlyLevel - run 1-1,text,true,,1407,283,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select,103,0,0
1687865674448,565,Get Select-1,200,OK,FlyLevel - run 1-1,text,true,,31230,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,563,0,0
1687865675014,229,Get Home,200,OK,FlyLevel - run 1-1,text,true,,31231,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,228,0,0
1687865675243,309,Get Select,200,OK,FlyLevel - run 1-1,text,true,,32637,553,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,66,0,0
1687865675243,66,Get Select-0,302,Found,FlyLevel - run 1-1,text,true,,1407,283,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select,66,0,0
1687865675309,243,Get Select-1,200,OK,FlyLevel - run 1-1,text,true,,31230,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,242,0,0
1687865675552,186,Get Home,200,OK,FlyLevel - run 1-1,text,true,,31234,270,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/,185,0,0
1687865675738,2,Get Select,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,FlyLevel - run 1-1,text,false,"Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/	Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[201                                             ]]]

/	Test failed: code expected something using /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[204                                             ]]]

/	",2859,0,1,1,https://pre-dotrez.main.level-pre.eu-west-1.vy-a.cloud/Flight/Select,0,0,0
